response_id	prompt_id	model_name	model_id	document_id	author	title	publication_date	gt_period	pred_period	score_period_string	gt_timeframe	pred_timeframe	score_period_timeframe	gt_preferred_location	gt_accepted_locations	pred_location	score_location_string	gt_preferred_location_QID	gt_acceptable_location_QIDs	pred_location_qid	score_location_qid	gt_location	gt_location_QID	period_string_score	period_timeframe_score	location_string_score	location_qid_score	assessment_date
bpt6k5772699f$prompt-metadata.txt$openai:o1-mini	prompt-metadata.txt	openai:o1-mini	openai:o1-mini	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	Neo-Babylonian Empire	Neo-Babylonian Empire		-580, -539	-626, -539		Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q3746		Babylon	Q5684	1.0	0.5	1.0	0.0	2025-04-03 13:34:20
bpt6k5772699f$prompt-metadata.txt$ollama:phi4-mini:latest	prompt-metadata.txt	ollama:phi4-mini:latest	ollama:phi4-mini:latest	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	Neo-Babylonian Empire			-580, -539	nan, nan		Babylon	Babylon | Babylonia | Mesopotamia | Iraq			Q5684	Q5684 | Q47690 | Q11767 | Q796			Babylon	Q5684	0.0	0.0	0.0	0.0	2025-04-03 13:34:26
bpt6k5772699f$prompt-summary.txt$ollama:deepseek-r1:14b	prompt-summary.txt	ollama:deepseek-r1:14b	ollama:deepseek-r1:14b	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	Neo-Babylonian Empire	Ancient Near East		-580, -539	-600, -300		Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q196		Babylon	Q5684	0.5	0.5	1.0	0.0	2025-04-03 13:34:50
bpt6k5772699f$prompt-summary.txt$deepseek:deepseek-reasoner	prompt-summary.txt	deepseek:deepseek-reasoner	deepseek:deepseek-reasoner	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	Neo-Babylonian Empire	Neo-Babylonian Empire		-580, -539	-626, -539		Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q5684		Babylon	Q5684	1.0	0.5	1.0	1.0	2025-04-03 13:35:06
bpt6k5772699f$prompt-summary.txt$ollama:gemma3:12b	prompt-summary.txt	ollama:gemma3:12b	ollama:gemma3:12b	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	Neo-Babylonian Empire	XVII century		-580, -539	-1601, -1701		Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Paris		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q90		Babylon	Q5684	0.0	0.0	0.0	0.0	2025-04-03 13:35:35
bpt6k5772699f$prompt-excerpt.txt$ollama:gemma3:12b	prompt-excerpt.txt	ollama:gemma3:12b	ollama:gemma3:12b	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	Neo-Babylonian Empire	Ancient Near East		-580, -539	-600, -539		Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q469		Babylon	Q5684	0.5	0.5	1.0	0.0	2025-04-03 13:36:02
bpt6k5772699f$prompt-summary.txt$openai:gpt-4o	prompt-summary.txt	openai:gpt-4o	openai:gpt-4o	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	Neo-Babylonian Empire	Ancient Babylonian period		-580, -539	-0600, -0539		Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q2448		Babylon	Q5684	1.0	0.5	1.0	0.0	2025-04-03 13:36:38
bpt6k5772699f$prompt-excerpt.txt$openai:o1-mini	prompt-excerpt.txt	openai:o1-mini	openai:o1-mini	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	Neo-Babylonian Empire	Neo-Babylonian Empire		-580, -539	-626, -539		Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q2330		Babylon	Q5684	1.0	0.5	1.0	0.0	2025-04-03 13:36:51
bpt6k5772699f$prompt-excerpt.txt$ollama:mistral-small:24b	prompt-excerpt.txt	ollama:mistral-small:24b	ollama:mistral-small:24b	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	Neo-Babylonian Empire	Ancient Near East		-580, -539	-604, -539		Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q12647		Babylon	Q5684	0.5	0.5	1.0	0.0	2025-04-03 13:37:06
bpt6k5772699f$prompt-excerpt.txt$ollama:phi4-mini:latest	prompt-excerpt.txt	ollama:phi4-mini:latest	ollama:phi4-mini:latest	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	Neo-Babylonian Empire			-580, -539	nan, nan		Babylon	Babylon | Babylonia | Mesopotamia | Iraq			Q5684	Q5684 | Q47690 | Q11767 | Q796			Babylon	Q5684	0.0	0.0	0.0	0.0	2025-04-03 13:37:45
bpt6k5772699f$prompt-excerpt.txt$anthropic:claude-3-7-sonnet-20250219	prompt-excerpt.txt	anthropic:claude-3-7-sonnet-20250219	anthropic:claude-3-7-sonnet-20250219	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	Neo-Babylonian Empire	Neo-Babylonian Empire / Babylonian Captivity		-580, -539	-562, -539		Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q4989		Babylon	Q5684	0.5	0.5	1.0	0.0	2025-04-03 13:38:18
bpt6k5772699f$prompt-excerpt.txt$ollama:deepseek-r1:32b	prompt-excerpt.txt	ollama:deepseek-r1:32b	ollama:deepseek-r1:32b	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	Neo-Babylonian Empire			-580, -539	nan, nan		Babylon	Babylon | Babylonia | Mesopotamia | Iraq			Q5684	Q5684 | Q47690 | Q11767 | Q796			Babylon	Q5684	0.0	0.0	0.0	0.0	2025-04-03 13:38:26
bpt6k5772699f$prompt-summary.txt$anthropic:claude-3-7-sonnet-20250219	prompt-summary.txt	anthropic:claude-3-7-sonnet-20250219	anthropic:claude-3-7-sonnet-20250219	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	Neo-Babylonian Empire	Babylonian Empire under King Belshazzar		-580, -539	-556, -539		Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q5684		Babylon	Q5684	1.0	0.5	1.0	1.0	2025-04-03 13:38:46
bpt6k5772699f$prompt-excerpt.txt$openai:gpt-4o	prompt-excerpt.txt	openai:gpt-4o	openai:gpt-4o	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	Neo-Babylonian Empire	Neo-Babylonian Empire		-580, -539	-0605, -0539		Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q2448		Babylon	Q5684	1.0	0.5	1.0	0.0	2025-04-03 13:39:29
bpt6k5772699f$prompt-excerpt.txt$ollama:deepseek-r1:14b	prompt-excerpt.txt	ollama:deepseek-r1:14b	ollama:deepseek-r1:14b	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	Neo-Babylonian Empire	Neo-Babylonian Empire		-580, -539	-626, -539		Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q176		Babylon	Q5684	1.0	0.5	1.0	0.0	2025-04-03 13:39:40
bpt6k5772699f$prompt-metadata.txt$ollama:deepseek-r1:14b	prompt-metadata.txt	ollama:deepseek-r1:14b	ollama:deepseek-r1:14b	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	Neo-Babylonian Empire	Ancient Mesopotamia		-580, -539	-605, -539		Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q173		Babylon	Q5684	0.5	0.5	1.0	0.0	2025-04-03 13:40:00
bpt6k5772699f$prompt-metadata.txt$deepseek:deepseek-reasoner	prompt-metadata.txt	deepseek:deepseek-reasoner	deepseek:deepseek-reasoner	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	Neo-Babylonian Empire	Neo-Babylonian Empire		-580, -539	-626, -539		Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q47690		Babylon	Q5684	1.0	0.5	1.0	0.5	2025-04-03 13:40:22
bpt6k5772699f$prompt-summary.txt$ollama:mistral-small:24b	prompt-summary.txt	ollama:mistral-small:24b	ollama:mistral-small:24b	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	Neo-Babylonian Empire	Ancient Near East		-580, -539	-625, -539		Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q13259		Babylon	Q5684	0.5	0.5	1.0	0.0	2025-04-03 13:40:36
bpt6k5772699f$prompt-metadata.txt$ollama:gemma3:12b	prompt-metadata.txt	ollama:gemma3:12b	ollama:gemma3:12b	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	Neo-Babylonian Empire	Ancient Near East		-580, -539	-600, -539		Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q469		Babylon	Q5684	0.5	0.5	1.0	0.0	2025-04-03 13:40:49
bpt6k5772699f$prompt-summary.txt$ollama:phi4-mini:latest	prompt-summary.txt	ollama:phi4-mini:latest	ollama:phi4-mini:latest	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	Neo-Babylonian Empire	Renaissance France (16th-17th century)		-580, -539	-1600, 1700		Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Paris (France)		Q5684	Q5684 | Q47690 | Q11767 | Q796			Babylon	Q5684	0.0	0.0	0.0	0.0	2025-04-03 13:40:58
bpt6k5772699f$prompt-summary.txt$ollama:deepseek-r1:32b	prompt-summary.txt	ollama:deepseek-r1:32b	ollama:deepseek-r1:32b	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	Neo-Babylonian Empire	6th century B.C.E.		-580, -539	-538, -539		Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q187		Babylon	Q5684	0.5	0.5	1.0	0.0	2025-04-03 13:41:55
bpt6k5772699f$prompt-summary.txt$openai:o1-mini	prompt-summary.txt	openai:o1-mini	openai:o1-mini	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	Neo-Babylonian Empire	Neo-Babylonian Empire		-580, -539	-626, -539		Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylonia		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q1644		Babylon	Q5684	1.0	0.5	1.0	0.0	2025-04-03 13:42:04
bpt6k5772699f$prompt-metadata.txt$openai:gpt-4o	prompt-metadata.txt	openai:gpt-4o	openai:gpt-4o	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	Neo-Babylonian Empire	Neo-Babylonian Empire		-580, -539	-0626, -0539		Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q2448		Babylon	Q5684	1.0	0.5	1.0	0.0	2025-04-03 13:42:18
bpt6k5772699f$prompt-metadata.txt$ollama:deepseek-r1:32b	prompt-metadata.txt	ollama:deepseek-r1:32b	ollama:deepseek-r1:32b	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	Neo-Babylonian Empire	The historical period of the play's setting is tied to the reign of Baltazar (Belshazzar), which was around 550–539 B.C.E.		-580, -539	-550, -539		Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q549		Babylon	Q5684	0.5	0.5	1.0	0.0	2025-04-03 13:42:56
bpt6k5772699f$prompt-metadata.txt$anthropic:claude-3-7-sonnet-20250219	prompt-metadata.txt	anthropic:claude-3-7-sonnet-20250219	anthropic:claude-3-7-sonnet-20250219	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	Neo-Babylonian Empire	Babylonian Empire under Belshazzar		-580, -539	-556, -539		Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q5686		Babylon	Q5684	0.5	0.5	1.0	0.0	2025-04-03 13:43:33
bpt6k1090242p$prompt-metadata.txt$ollama:deepseek-r1:32b	prompt-metadata.txt	ollama:deepseek-r1:32b	ollama:deepseek-r1:32b	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	Ancient Rome	1st century		79, 81	+0079, +0081		Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q652		Mount Parnassus	Q105261	0.5	1.0	0.0	0.0	2025-04-03 13:44:13
bpt6k1090242p$prompt-metadata.txt$ollama:gemma3:12b	prompt-metadata.txt	ollama:gemma3:12b	ollama:gemma3:12b	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	Ancient Rome	Classical Antiquity and French Baroque		79, 81	-44 B.C., 1673		Mount Parnassus	Mount Parnassus | Greece	Rome, France		Q105261	Q105261 | Q41	Q183		Mount Parnassus	Q105261	0.5	0.5	0.0	0.0	2025-04-03 13:46:03
bpt6k1090242p$prompt-metadata.txt$ollama:mistral-small:24b	prompt-metadata.txt	ollama:mistral-small:24b	ollama:mistral-small:24b	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	Ancient Rome	Roman Empire		79, 81	-100, +200		Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q197		Mount Parnassus	Q105261	0.5	0.5	0.0	0.0	2025-04-03 13:46:18
bpt6k1090242p$prompt-excerpt.txt$deepseek:deepseek-reasoner	prompt-excerpt.txt	deepseek:deepseek-reasoner	deepseek:deepseek-reasoner	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	Ancient Rome	Roman Empire (Flavian dynasty)		79, 81	70, 80		Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q220		Mount Parnassus	Q105261	0.5	0.5	0.0	0.0	2025-04-03 13:48:16
bpt6k1090242p$prompt-excerpt.txt$ollama:gemma3:12b	prompt-excerpt.txt	ollama:gemma3:12b	ollama:gemma3:12b	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	Ancient Rome	Roman Antiquity		79, 81	-44 B.C., 476		Mount Parnassus	Mount Parnassus | Greece	Roman Empire		Q105261	Q105261 | Q41	Q3077		Mount Parnassus	Q105261	1.0	0.5	0.0	0.0	2025-04-03 13:48:28
bpt6k1090242p$prompt-summary.txt$ollama:mistral-small:24b	prompt-summary.txt	ollama:mistral-small:24b	ollama:mistral-small:24b	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	Ancient Rome	Ancient Rome		79, 81	-0079, +0081		Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q232		Mount Parnassus	Q105261	1.0	0.5	0.0	0.0	2025-04-03 13:48:38
bpt6k1090242p$prompt-summary.txt$openai:gpt-4o	prompt-summary.txt	openai:gpt-4o	openai:gpt-4o	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	Ancient Rome	Ancient Rome		79, 81	0001, 0200		Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q220		Mount Parnassus	Q105261	1.0	0.5	0.0	0.0	2025-04-03 13:49:32
bpt6k1090242p$prompt-metadata.txt$openai:gpt-4o	prompt-metadata.txt	openai:gpt-4o	openai:gpt-4o	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	Ancient Rome	Ancient Rome		79, 81	0001, 0100		Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q220		Mount Parnassus	Q105261	1.0	0.5	0.0	0.0	2025-04-03 13:49:47
bpt6k1090242p$prompt-metadata.txt$openai:o1-mini	prompt-metadata.txt	openai:o1-mini	openai:o1-mini	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	Ancient Rome	Roman Empire		79, 81	79, 81		Mount Parnassus	Mount Parnassus | Greece	Alexandria		Q105261	Q105261 | Q41	Q411		Mount Parnassus	Q105261	0.5	1.0	0.0	0.0	2025-04-03 13:49:58
bpt6k1090242p$prompt-summary.txt$ollama:deepseek-r1:14b	prompt-summary.txt	ollama:deepseek-r1:14b	ollama:deepseek-r1:14b	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	Ancient Rome			79, 81	nan, nan		Mount Parnassus	Mount Parnassus | Greece			Q105261	Q105261 | Q41			Mount Parnassus	Q105261	0.0	0.0	0.0	0.0	2025-04-03 13:50:06
bpt6k1090242p$prompt-summary.txt$anthropic:claude-3-7-sonnet-20250219	prompt-summary.txt	anthropic:claude-3-7-sonnet-20250219	anthropic:claude-3-7-sonnet-20250219	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	Ancient Rome	Ancient Rome, First Century		79, 81	79, 81		Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q220		Mount Parnassus	Q105261	0.5	1.0	0.0	0.0	2025-04-03 13:50:18
bpt6k1090242p$prompt-summary.txt$deepseek:deepseek-reasoner	prompt-summary.txt	deepseek:deepseek-reasoner	deepseek:deepseek-reasoner	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	Ancient Rome	1st century CE		79, 81	70, 81		Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q220		Mount Parnassus	Q105261	0.5	0.5	0.0	0.0	2025-04-03 13:50:38
bpt6k1090242p$prompt-metadata.txt$anthropic:claude-3-7-sonnet-20250219	prompt-metadata.txt	anthropic:claude-3-7-sonnet-20250219	anthropic:claude-3-7-sonnet-20250219	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	Ancient Rome	Roman Empire		79, 81	0079, 0081		Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q220		Mount Parnassus	Q105261	0.5	1.0	0.0	0.0	2025-04-03 13:50:49
bpt6k1090242p$prompt-excerpt.txt$ollama:deepseek-r1:32b	prompt-excerpt.txt	ollama:deepseek-r1:32b	ollama:deepseek-r1:32b	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	Ancient Rome			79, 81	nan, nan		Mount Parnassus	Mount Parnassus | Greece			Q105261	Q105261 | Q41			Mount Parnassus	Q105261	0.0	0.0	0.0	0.0	2025-04-03 13:51:03
bpt6k1090242p$prompt-excerpt.txt$anthropic:claude-3-7-sonnet-20250219	prompt-excerpt.txt	anthropic:claude-3-7-sonnet-20250219	anthropic:claude-3-7-sonnet-20250219	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	Ancient Rome	Ancient Rome		79, 81	-100, 100		Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q220		Mount Parnassus	Q105261	1.0	0.5	0.0	0.0	2025-04-03 13:51:11
bpt6k1090242p$prompt-excerpt.txt$ollama:deepseek-r1:14b	prompt-excerpt.txt	ollama:deepseek-r1:14b	ollama:deepseek-r1:14b	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	Ancient Rome	Ancient Roman Empire		79, 81	-50, 285		Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q37		Mount Parnassus	Q105261	0.5	0.5	0.0	0.0	2025-04-03 13:51:21
bpt6k1090242p$prompt-summary.txt$ollama:deepseek-r1:32b	prompt-summary.txt	ollama:deepseek-r1:32b	ollama:deepseek-r1:32b	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	Ancient Rome			79, 81	None, None		Mount Parnassus	Mount Parnassus | Greece			Q105261	Q105261 | Q41			Mount Parnassus	Q105261	0.0	0.0	0.0	0.0	2025-04-03 13:51:51
bpt6k1090242p$prompt-excerpt.txt$ollama:mistral-small:24b	prompt-excerpt.txt	ollama:mistral-small:24b	ollama:mistral-small:24b	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	Ancient Rome	Ancient Rome		79, 81	-753, 476		Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q195		Mount Parnassus	Q105261	1.0	0.5	0.0	0.0	2025-04-03 13:52:01
bpt6k1090242p$prompt-summary.txt$ollama:gemma3:12b	prompt-summary.txt	ollama:gemma3:12b	ollama:gemma3:12b	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	Ancient Rome	XVII century		79, 81	1600, 1700		Mount Parnassus	Mount Parnassus | Greece	France		Q105261	Q105261 | Q41	Q159		Mount Parnassus	Q105261	0.0	0.0	0.0	0.0	2025-04-03 13:52:13
bpt6k1090242p$prompt-summary.txt$openai:o1-mini	prompt-summary.txt	openai:o1-mini	openai:o1-mini	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	Ancient Rome	Classical Antiquity		79, 81	-500, 500		Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q220		Mount Parnassus	Q105261	0.5	0.5	0.0	0.0	2025-04-03 13:52:24
bpt6k1090242p$prompt-excerpt.txt$openai:o1-mini	prompt-excerpt.txt	openai:o1-mini	openai:o1-mini	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	Ancient Rome	Ancient Rome		79, 81	-753, 476		Mount Parnassus	Mount Parnassus | Greece	Ancient Rome		Q105261	Q105261 | Q41	Q220		Mount Parnassus	Q105261	1.0	0.5	0.0	0.0	2025-04-03 13:53:14
bpt6k1090242p$prompt-metadata.txt$ollama:phi4-mini:latest	prompt-metadata.txt	ollama:phi4-mini:latest	ollama:phi4-mini:latest	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	Ancient Rome	XVII century French Renaissance and Baroque era		79, 81	-1612, +1689		Mount Parnassus	Mount Parnassus | Greece	France/Parisian stage		Q105261	Q105261 | Q41			Mount Parnassus	Q105261	0.0	0.5	0.0	0.0	2025-04-03 13:53:32
bpt6k1090242p$prompt-summary.txt$ollama:phi4-mini:latest	prompt-summary.txt	ollama:phi4-mini:latest	ollama:phi4-mini:latest	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	Ancient Rome			79, 81	nan, nan		Mount Parnassus	Mount Parnassus | Greece			Q105261	Q105261 | Q41			Mount Parnassus	Q105261	0.0	0.0	0.0	0.0	2025-04-03 13:53:47
bpt6k1090242p$prompt-metadata.txt$ollama:deepseek-r1:14b	prompt-metadata.txt	ollama:deepseek-r1:14b	ollama:deepseek-r1:14b	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	Ancient Rome	Ancient Rome		79, 81	0054, 0081		Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q813		Mount Parnassus	Q105261	1.0	0.5	0.0	0.0	2025-04-03 13:53:57
bpt6k1090242p$prompt-metadata.txt$deepseek:deepseek-reasoner	prompt-metadata.txt	deepseek:deepseek-reasoner	deepseek:deepseek-reasoner	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	Ancient Rome	Roman Empire		79, 81	70, 100		Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q220		Mount Parnassus	Q105261	0.5	0.5	0.0	0.0	2025-04-03 13:54:08
bpt6k1090242p$prompt-excerpt.txt$ollama:phi4-mini:latest	prompt-excerpt.txt	ollama:phi4-mini:latest	ollama:phi4-mini:latest	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	Ancient Rome			79, 81	nan, nan		Mount Parnassus	Mount Parnassus | Greece			Q105261	Q105261 | Q41			Mount Parnassus	Q105261	0.0	0.0	0.0	0.0	2025-04-03 13:54:15
bpt6k1090242p$prompt-excerpt.txt$openai:gpt-4o	prompt-excerpt.txt	openai:gpt-4o	openai:gpt-4o	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	Ancient Rome	Ancient Rome		79, 81	0001, 0100		Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q220		Mount Parnassus	Q105261	1.0	0.5	0.0	0.0	2025-04-03 13:54:25
bpt6k9807756q$prompt-metadata.txt$openai:o1-mini	prompt-metadata.txt	openai:o1-mini	openai:o1-mini	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	Ancient Greece	Classical Antiquity		-272, -272	-500, -300		Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q3502		Sparta	Q5690	0.5	0.0	1.0	0.0	2025-04-03 13:54:46
bpt6k9807756q$prompt-excerpt.txt$anthropic:claude-3-7-sonnet-20250219	prompt-excerpt.txt	anthropic:claude-3-7-sonnet-20250219	anthropic:claude-3-7-sonnet-20250219	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	Ancient Greece	Ancient Sparta		-272, -272	-800, -146		Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q5690		Sparta	Q5690	0.5	0.5	1.0	1.0	2025-04-03 13:55:06
bpt6k9807756q$prompt-summary.txt$ollama:phi4-mini:latest	prompt-summary.txt	ollama:phi4-mini:latest	ollama:phi4-mini:latest	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	Ancient Greece	17th century (Late Renaissance period)		-272, -272	-1667, +1700		Sparta	Sparta | Greece	Sparta, Greece; Paris, France		Q5690	Q5690 | Q41			Sparta	Q5690	0.0	0.5	0.0	0.0	2025-04-03 13:55:24
bpt6k9807756q$prompt-metadata.txt$ollama:gemma3:12b	prompt-metadata.txt	ollama:gemma3:12b	ollama:gemma3:12b	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	Ancient Greece	Ancient Sparta, as reimagined through a 17th-century French perspective		-272, -272	-800, -400		Sparta	Sparta | Greece	Sparta (ancient Greece)		Q5690	Q5690 | Q41	Q469		Sparta	Q5690	0.5	0.0	1.0	0.0	2025-04-03 13:56:06
