response_id	prompt_id	model_name	document_id	author	title	publication_date	document_length	keep_fine_tuning	gt_period	pred_period	score_period_string	gt_timeframe	pred_timeframe	score_period_timeframe	gt_period_reason	pred_period_reasoning	gt_preferred_location	gt_accepted_locations	pred_location	score_location_string	gt_preferred_location_QID	gt_acceptable_location_QIDs	pred_location_qid	score_location_qid	gt_location_reason	pred_location_reasoning
bpt6k10901623$prompt-summary.txt$openai:gpt-4o	prompt-summary.txt	openai:gpt-4o	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	80779	True	Middle Ages	17th century		1444, 1444	1601, 1700		- Mentions the Battle of Varna (Varne) - Mentions King Władysław (Ladislas), possibly Władysław III of Poland	The play is a tragi-comedy published in 1658, and the language and style are consistent with 17th-century French literature.	Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q28		- name of the town: Albe royale - King and queen of Hungary	The title of the play is 'Théodore, Reyne de Hongrie,' which translates to 'Theodore, Queen of Hungary,' indicating that the action is set in Hungary.
bpt6k10901623$prompt-excerpt.txt$anthropic:claude-3-7-sonnet-20250219	prompt-excerpt.txt	anthropic:claude-3-7-sonnet-20250219	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	80779	True	Middle Ages	Medieval Period		1444, 1444	1000, 1500		- Mentions the Battle of Varna (Varne) - Mentions King Władysław (Ladislas), possibly Władysław III of Poland	The play is titled 'Théodore, Reyne de Hongrie' (Theodore, Queen of Hungary), which suggests a medieval Hungarian setting. In the excerpt, there are references to a 'Roi' (King) and a 'Prince', indicating a monarchical system typical of medieval Europe. The play was written in the 17th century (1658), but typically French classical drama of this period was set in earlier historical periods.	Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q28		- name of the town: Albe royale - King and queen of Hungary	The title explicitly mentions 'Reyne de Hongrie' (Queen of Hungary), directly indicating that Hungary is the setting of the play. The main character Theodore is described as the Queen of Hungary, and the dramatic situation involves court intrigue with mentions of a King and Prince, which would be set in the royal court of Hungary.
bpt6k10901623$prompt-excerpt.txt$ollama:deepseek-r1:32b	prompt-excerpt.txt	ollama:deepseek-r1:32b	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	80779	True	Middle Ages	Late medieval period		1444, 1444	1077, 1085		- Mentions the Battle of Varna (Varne) - Mentions King Władysław (Ladislas), possibly Władysław III of Poland	The reference to 'Théodore' as a historical figure suggests a setting around the 11th century.	Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q23		- name of the town: Albe royale - King and queen of Hungary	The title mentions 'Hongrie', indicating the play is set in Hungary.
bpt6k10901623$prompt-metadata.txt$openai:o1-mini	prompt-metadata.txt	openai:o1-mini	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	80779	True	Middle Ages			1444, 1444	None, None		- Mentions the Battle of Varna (Varne) - Mentions King Władysław (Ladislas), possibly Władysław III of Poland	The provided information does not specify the historical period of the play's action.	Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q28		- name of the town: Albe royale - King and queen of Hungary	The title of the play references the Queen of Hungary, indicating the action is set in Hungary.
bpt6k10901623$prompt-metadata.txt$openai:gpt-4o	prompt-metadata.txt	openai:gpt-4o	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	80779	True	Middle Ages	Middle Ages		1444, 1444	0400, 1500		- Mentions the Battle of Varna (Varne) - Mentions King Władysław (Ladislas), possibly Władysław III of Poland	The title 'Théodore, Reyne de Hongrie' suggests a historical setting involving a queen of Hungary. Given the play is a tragi-comedy from the 17th century, it is likely set in a historical period that predates the publication. The Middle Ages is a common setting for plays involving European royalty.	Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Kingdom of Hungary		Q130212	Q130212 | Q28	Q28		- name of the town: Albe royale - King and queen of Hungary	The title explicitly mentions 'Reyne de Hongrie', indicating that the setting is in Hungary. During the Middle Ages, the Kingdom of Hungary was a significant political entity.
bpt6k10901623$prompt-summary.txt$deepseek:deepseek-reasoner	prompt-summary.txt	deepseek:deepseek-reasoner	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	80779	True	Middle Ages	16th century		1444, 1444	1501, 1600		- Mentions the Battle of Varna (Varne) - Mentions King Władysław (Ladislas), possibly Władysław III of Poland	The play references 'Asie' and 'Amurat', likely alluding to the Ottoman Empire's conflicts with Hungary. The Ottoman-Hungarian wars peaked in the 16th century, particularly after the Battle of Mohács (1526). The mention of a 'Reine de Hongrie' (Queen of Hungary) and Ottoman figures suggests this period.	Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q28		- name of the town: Albe royale - King and queen of Hungary	The title explicitly mentions 'Reyne de Hongrie' (Queen of Hungary), and the Ottoman-Hungarian wars context reinforces Hungary as the primary setting.
bpt6k10901623$prompt-metadata.txt$deepseek:deepseek-reasoner	prompt-metadata.txt	deepseek:deepseek-reasoner	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	80779	True	Middle Ages	High Middle Ages		1444, 1444	1000, 1300		- Mentions the Battle of Varna (Varne) - Mentions King Władysław (Ladislas), possibly Władysław III of Poland	The title references a queen of Hungary, suggesting a medieval setting typical of tragicomedies from the 17th century that often dramatized historical or legendary figures. Hungary's prominence as a kingdom in the High Middle Ages (11th-13th centuries) aligns with the likely timeframe.	Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Kingdom of Hungary		Q130212	Q130212 | Q28	Q28		- name of the town: Albe royale - King and queen of Hungary	The title explicitly states 'Reyne de Hongrie' (Queen of Hungary), indicating the play is set in the historical Kingdom of Hungary.
bpt6k10901623$prompt-metadata.txt$ollama:mistral-small:24b	prompt-metadata.txt	ollama:mistral-small:24b	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	80779	True	Middle Ages	Middle Ages		1444, 1444	-476, +1453		- Mentions the Battle of Varna (Varne) - Mentions King Władysław (Ladislas), possibly Władysław III of Poland	The title mentions 'Reyne de Hongrie' (King of Hungary), which suggests a medieval setting, as Hungary was a kingdom during the Middle Ages.	Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q28		- name of the town: Albe royale - King and queen of Hungary	The title explicitly mentions 'Reyne de Hongrie,' indicating that the play is set in Hungary.
bpt6k10901623$prompt-metadata.txt$anthropic:claude-3-7-sonnet-20250219	prompt-metadata.txt	anthropic:claude-3-7-sonnet-20250219	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	80779	True	Middle Ages	Medieval Hungary		1444, 1444	1000, 1526		- Mentions the Battle of Varna (Varne) - Mentions King Władysław (Ladislas), possibly Władysław III of Poland	Based on the title 'Théodore, Reyne de Hongrie' (Theodore, Queen of Hungary), the play likely takes place during medieval Hungary when the kingdom had independent monarchs. The play was written in the 17th century (1658), and French tragicomedies of this period often dramatized historical or semi-historical events from the medieval period.	Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Kingdom of Hungary		Q130212	Q130212 | Q28	Q28513		- name of the town: Albe royale - King and queen of Hungary	The title explicitly states 'Reyne de Hongrie' (Queen of Hungary), clearly indicating that the setting is the Kingdom of Hungary. The protagonist Theodore is presented as a queen of this realm.
bpt6k10901623$prompt-excerpt.txt$openai:gpt-4o	prompt-excerpt.txt	openai:gpt-4o	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	80779	True	Middle Ages	Middle Ages		1444, 1444	0400, 1500		- Mentions the Battle of Varna (Varne) - Mentions King Władysław (Ladislas), possibly Władysław III of Poland	The play is set in Hungary, and the title refers to a queen, suggesting a monarchical system. The Middle Ages were characterized by such systems in Europe, and the reference to a 'Reyne' (queen) aligns with this period.	Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q28		- name of the town: Albe royale - King and queen of Hungary	The title of the play explicitly mentions 'Reyne de Hongrie', indicating that the setting is in Hungary.
bpt6k10901623$prompt-metadata.txt$ollama:deepseek-r1:14b	prompt-metadata.txt	ollama:deepseek-r1:14b	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	80779	True	Middle Ages	Mid-to-Late 17th Century		1444, 1444	1650, 1715		- Mentions the Battle of Varna (Varne) - Mentions King Władysław (Ladislas), possibly Władysław III of Poland	The play was published in 1658 during the reign of Louis XIV, which falls within the broader timeframe of the 17th century. This period is associated with French classicism and historical events in Hungary, such as resistance against foreign rule.	Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q28		- name of the town: Albe royale - King and queen of Hungary	The play's title mentions 'Hongrie,' indicating Hungary. During the mid-to-late 17th century, Hungary was under Habsburg rule and experienced resistance against Ottoman influence.
bpt6k10901623$prompt-excerpt.txt$ollama:phi4-mini:latest	prompt-excerpt.txt	ollama:phi4-mini:latest	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	80779	True	Middle Ages			1444, 1444	nan, nan		- Mentions the Battle of Varna (Varne) - Mentions King Władysław (Ladislas), possibly Władysław III of Poland		Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary			Q130212	Q130212 | Q28			- name of the town: Albe royale - King and queen of Hungary	
bpt6k10901623$prompt-summary.txt$openai:o1-mini	prompt-summary.txt	openai:o1-mini	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	80779	True	Middle Ages			1444, 1444	None, None		- Mentions the Battle of Varna (Varne) - Mentions King Władysław (Ladislas), possibly Władysław III of Poland	The provided information does not specify a historical period in which the play is set.	Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q28		- name of the town: Albe royale - King and queen of Hungary	The title of the play refers to 'Reyne de Hongrie' (Queen of Hungary), indicating that the action is set in Hungary.
bpt6k10901623$prompt-summary.txt$ollama:phi4-mini:latest	prompt-summary.txt	ollama:phi4-mini:latest	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	80779	True	Middle Ages			1444, 1444	nan, nan		- Mentions the Battle of Varna (Varne) - Mentions King Władysław (Ladislas), possibly Władysław III of Poland		Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary			Q130212	Q130212 | Q28			- name of the town: Albe royale - King and queen of Hungary	
bpt6k10901623$prompt-summary.txt$ollama:deepseek-r1:14b	prompt-summary.txt	ollama:deepseek-r1:14b	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	80779	True	Middle Ages	17th century		1444, 1444	-1600, 1699		- Mentions the Battle of Varna (Varne) - Mentions King Władysław (Ladislas), possibly Władysław III of Poland	The play was written in the mid-17th century, as indicated by the author's active period and the publication date of 1658. The context reflects themes relevant to that era.	Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q284		- name of the town: Albe royale - King and queen of Hungary	The title mentions 'Reyne de Hongrie,' indicating Hungary as a primary setting. The mention of Asia suggests broader geopolitical influences but centers around Hungary.
bpt6k5772699f$prompt-metadata.txt$ollama:mistral-small:24b	prompt-metadata.txt	ollama:mistral-small:24b	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	82484	True	Neo-Babylonian Empire	Ancient Near East		-580, -539	-605, -539		- This is a tragedy - Historical character: Belshazzar	The title mentions 'Baltazar, roy de Babilone', which refers to Belshazzar, the king of Babylon. This places the play in the context of ancient Mesopotamia.	Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q17062		- Babylon is mentioned as the setting - Belshazzar is the prince of Babylon	The title explicitly mentions 'Babilone', which is the French term for Babylon. This indicates that the play's setting is in ancient Babylon.
bpt6k5772699f$prompt-excerpt.txt$deepseek:deepseek-reasoner	prompt-excerpt.txt	deepseek:deepseek-reasoner	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	82484	True	Neo-Babylonian Empire	Neo-Babylonian Empire		-580, -539	-626, -539		- This is a tragedy - Historical character: Belshazzar	The play references Belshazzar, a historical king of Babylon, and Cyrus the Great's conquest of Babylon (539 BCE). This aligns with the final years of the Neo-Babylonian Empire.	Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q5684		- Babylon is mentioned as the setting - Belshazzar is the prince of Babylon	The title explicitly states the play is about Belshazzar, King of Babylon, and the excerpt references Cyrus besieging the city walls of Babylon.
bpt6k5772699f$prompt-metadata.txt$openai:o1-mini	prompt-metadata.txt	openai:o1-mini	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	82484	True	Neo-Babylonian Empire	Neo-Babylonian Empire		-580, -539	-626, -539		- This is a tragedy - Historical character: Belshazzar	The play is titled 'La mort de Baltazar, roy de Babilone,' referring to Belshazzar, who was a ruler during the Neo-Babylonian Empire. Belshazzar is historically associated with the fall of Babylon to the Persian Empire in 539 B.C.E.	Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q3746		- Babylon is mentioned as the setting - Belshazzar is the prince of Babylon	The title specifies that Baltazar is the king of Babylon, indicating that the action takes place in Babylon.
bpt6k5772699f$prompt-metadata.txt$ollama:phi4-mini:latest	prompt-metadata.txt	ollama:phi4-mini:latest	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	82484	True	Neo-Babylonian Empire			-580, -539	nan, nan		- This is a tragedy - Historical character: Belshazzar		Babylon	Babylon | Babylonia | Mesopotamia | Iraq			Q5684	Q5684 | Q47690 | Q11767 | Q796			- Babylon is mentioned as the setting - Belshazzar is the prince of Babylon	
bpt6k5772699f$prompt-summary.txt$ollama:deepseek-r1:14b	prompt-summary.txt	ollama:deepseek-r1:14b	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	82484	True	Neo-Babylonian Empire	Ancient Near East		-580, -539	-600, -300		- This is a tragedy - Historical character: Belshazzar	The mention of Baltazar as a king suggests a setting during the ancient period, specifically referencing historical figures like Cyrus the Great.	Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q196		- Babylon is mentioned as the setting - Belshazzar is the prince of Babylon	The reference to 'roy de Babilone' indicates that the play is set in Babylon, an ancient city-state in Mesopotamia.
bpt6k5772699f$prompt-summary.txt$deepseek:deepseek-reasoner	prompt-summary.txt	deepseek:deepseek-reasoner	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	82484	True	Neo-Babylonian Empire	Neo-Babylonian Empire		-580, -539	-626, -539		- This is a tragedy - Historical character: Belshazzar	The play's title references the death of Belshazzar, a historical figure associated with the fall of Babylon to Cyrus the Great in 539 BCE, placing the action during the Neo-Babylonian Empire's decline.	Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q5684		- Babylon is mentioned as the setting - Belshazzar is the prince of Babylon	The title explicitly identifies Belshazzar as 'roy de Babilone' (King of Babylon), and the historical event referenced (Babylon's fall) is tied to the city of Babylon.
bpt6k5772699f$prompt-summary.txt$ollama:gemma3:12b	prompt-summary.txt	ollama:gemma3:12b	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	82484	True	Neo-Babylonian Empire	XVII century		-580, -539	-1601, -1701		- This is a tragedy - Historical character: Belshazzar	The play's metadata indicates it was written by Charenton, De, and published in 1662, placing it firmly within the 17th century. The language and themes are consistent with the French Baroque period.	Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Paris		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q90		- Babylon is mentioned as the setting - Belshazzar is the prince of Babylon	The text explicitly mentions 'Paris' multiple times, including references to 'Libraires à Paris' and 'grâce et Privilège du Roi donné à Paris'.
bpt6k5772699f$prompt-excerpt.txt$ollama:gemma3:12b	prompt-excerpt.txt	ollama:gemma3:12b	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	82484	True	Neo-Babylonian Empire	Ancient Near East		-580, -539	-600, -539		- This is a tragedy - Historical character: Belshazzar	"The title ""La mort de Baltazar, roy de Babilone"" (The Death of Baltazar, King of Babylon) explicitly references Baltasar (Belshazzar), a figure from the Book of Daniel in the Bible, who was king of Babylon. This places the setting in the ancient world, specifically the kingdom of Babylon."	Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q469		- Babylon is mentioned as the setting - Belshazzar is the prince of Babylon	The play's title directly names Babylon as the location of the events.
bpt6k5772699f$prompt-summary.txt$openai:gpt-4o	prompt-summary.txt	openai:gpt-4o	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	82484	True	Neo-Babylonian Empire	Ancient Babylonian period		-580, -539	-0600, -0539		- This is a tragedy - Historical character: Belshazzar	The play is titled 'La mort de Baltazar, roy de Babilone', which translates to 'The Death of Balthazar, King of Babylon'. Balthazar is a historical figure associated with the Neo-Babylonian Empire, which existed around the 6th century BCE.	Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q2448		- Babylon is mentioned as the setting - Belshazzar is the prince of Babylon	The title of the play explicitly mentions 'Babilone', which is the French term for Babylon, indicating that the action of the play is set in Babylon.
bpt6k5772699f$prompt-excerpt.txt$openai:o1-mini	prompt-excerpt.txt	openai:o1-mini	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	82484	True	Neo-Babylonian Empire	Neo-Babylonian Empire		-580, -539	-626, -539		- This is a tragedy - Historical character: Belshazzar	The play is set during the reign of Baltazar, king of Babylon, which places it in the Neo-Babylonian period.	Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q2330		- Babylon is mentioned as the setting - Belshazzar is the prince of Babylon	The title indicates Baltazar, king of Babylon, so the action is set in Babylon.
bpt6k5772699f$prompt-excerpt.txt$ollama:mistral-small:24b	prompt-excerpt.txt	ollama:mistral-small:24b	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	82484	True	Neo-Babylonian Empire	Ancient Near East		-580, -539	-604, -539		- This is a tragedy - Historical character: Belshazzar	The play mentions 'Baltazar, roy de Babilone', which refers to King Belshazzar of Babylon. This historical figure is associated with the ancient Near East.	Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q12647		- Babylon is mentioned as the setting - Belshazzar is the prince of Babylon	The title and excerpt mention 'Baltazar, roy de Babilone', indicating that the play is set in Babylon.
bpt6k5772699f$prompt-excerpt.txt$ollama:phi4-mini:latest	prompt-excerpt.txt	ollama:phi4-mini:latest	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	82484	True	Neo-Babylonian Empire			-580, -539	nan, nan		- This is a tragedy - Historical character: Belshazzar		Babylon	Babylon | Babylonia | Mesopotamia | Iraq			Q5684	Q5684 | Q47690 | Q11767 | Q796			- Babylon is mentioned as the setting - Belshazzar is the prince of Babylon	
bpt6k5772699f$prompt-excerpt.txt$anthropic:claude-3-7-sonnet-20250219	prompt-excerpt.txt	anthropic:claude-3-7-sonnet-20250219	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	82484	True	Neo-Babylonian Empire	Neo-Babylonian Empire / Babylonian Captivity		-580, -539	-562, -539		- This is a tragedy - Historical character: Belshazzar	The play's title 'La mort de Baltazar, roy de Babilone' (The death of Belshazzar, king of Babylon) refers to Belshazzar, the last king of Babylon before its fall to Cyrus the Great of Persia. The excerpt explicitly mentions Cyrus ('Quoi vous craignez Cyrus'), which confirms this historical context. Belshazzar's feast and death occurred just before Babylon fell to the Persians under Cyrus.	Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q4989		- Babylon is mentioned as the setting - Belshazzar is the prince of Babylon	The title explicitly states 'Baltazar, roy de Babilone' (Belshazzar, king of Babylon), and the dialogue mentions being safe within the walls during a feast, which aligns with the biblical account of Belshazzar's feast in Babylon. The excerpt also mentions fortresses ('sorteresses') and walls ('murs'), suggesting the setting is within the city of Babylon.
bpt6k5772699f$prompt-excerpt.txt$ollama:deepseek-r1:32b	prompt-excerpt.txt	ollama:deepseek-r1:32b	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	82484	True	Neo-Babylonian Empire			-580, -539	nan, nan		- This is a tragedy - Historical character: Belshazzar		Babylon	Babylon | Babylonia | Mesopotamia | Iraq			Q5684	Q5684 | Q47690 | Q11767 | Q796			- Babylon is mentioned as the setting - Belshazzar is the prince of Babylon	
bpt6k5772699f$prompt-summary.txt$anthropic:claude-3-7-sonnet-20250219	prompt-summary.txt	anthropic:claude-3-7-sonnet-20250219	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	82484	True	Neo-Babylonian Empire	Babylonian Empire under King Belshazzar		-580, -539	-556, -539		- This is a tragedy - Historical character: Belshazzar	The title of the play is 'La mort de Baltazar, roy de Babilone' (The death of Belshazzar, king of Babylon). Belshazzar (Baltazar in French) was the last king of Babylon before it fell to Cyrus the Great of Persia. This is further supported by the mention of Cyrus among the top persons in the play.	Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q5684		- Babylon is mentioned as the setting - Belshazzar is the prince of Babylon	The play's title explicitly mentions 'Baltazar, roy de Babilone' (Belshazzar, king of Babylon), indicating the action takes place in Babylon. This is the setting where the historical Belshazzar ruled until the fall of Babylon to the Persians under Cyrus (who is also mentioned among the top characters).
bpt6k5772699f$prompt-excerpt.txt$openai:gpt-4o	prompt-excerpt.txt	openai:gpt-4o	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	82484	True	Neo-Babylonian Empire	Neo-Babylonian Empire		-580, -539	-0605, -0539		- This is a tragedy - Historical character: Belshazzar	The play is titled 'La mort de Baltazar, roy de Babilone', which suggests it is about the historical figure Belshazzar, who was a prince of Babylon. Belshazzar is associated with the Neo-Babylonian Empire, particularly during the reign of his father, Nabonidus, in the 6th century B.C.E.	Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q2448		- Babylon is mentioned as the setting - Belshazzar is the prince of Babylon	The title of the play mentions 'Babilone', which is the French name for Babylon. This indicates that the action of the play is set in Babylon, the capital of the Neo-Babylonian Empire.
bpt6k5772699f$prompt-excerpt.txt$ollama:deepseek-r1:14b	prompt-excerpt.txt	ollama:deepseek-r1:14b	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	82484	True	Neo-Babylonian Empire	Neo-Babylonian Empire		-580, -539	-626, -539		- This is a tragedy - Historical character: Belshazzar	The play references historical events involving Cyrus and Belshazzar, which occurred during the Neo-Babylonian period leading up to the fall of Babylon in 539 BCE.	Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q176		- Babylon is mentioned as the setting - Belshazzar is the prince of Babylon	The play is centered around the city of Babylon, which was a major city-state in Mesopotamia and the capital of the Neo-Babylonian Empire.
bpt6k5772699f$prompt-metadata.txt$ollama:deepseek-r1:14b	prompt-metadata.txt	ollama:deepseek-r1:14b	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	82484	True	Neo-Babylonian Empire	Ancient Mesopotamia		-580, -539	-605, -539		- This is a tragedy - Historical character: Belshazzar	The play is set during the ancient period when Babylon was a significant city-state, specifically referencing King Baltazar (Belshazzar), associated with the Neo-Babylonian Empire.	Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q173		- Babylon is mentioned as the setting - Belshazzar is the prince of Babylon	The title explicitly mentions 'roy de Babilone,' indicating that the play is set in Babylon, an ancient city located in present-day Iraq.
bpt6k5772699f$prompt-metadata.txt$deepseek:deepseek-reasoner	prompt-metadata.txt	deepseek:deepseek-reasoner	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	82484	True	Neo-Babylonian Empire	Neo-Babylonian Empire		-580, -539	-626, -539		- This is a tragedy - Historical character: Belshazzar	The play centers on the death of Belshazzar, a historical figure associated with the fall of Babylon to the Persian Empire in 539 BCE, placing it within the late Neo-Babylonian period.	Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q47690		- Babylon is mentioned as the setting - Belshazzar is the prince of Babylon	The title explicitly states the setting as Babylon (Babilone), the kingdom ruled by Belshazzar.
bpt6k5772699f$prompt-summary.txt$ollama:mistral-small:24b	prompt-summary.txt	ollama:mistral-small:24b	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	82484	True	Neo-Babylonian Empire	Ancient Near East		-580, -539	-625, -539		- This is a tragedy - Historical character: Belshazzar	The play is titled 'La mort de Baltazar, roy de Babilone', which refers to Balthazar, one of the last kings of Babylon. This historical figure lived during the ancient period in Mesopotamia.	Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q13259		- Babylon is mentioned as the setting - Belshazzar is the prince of Babylon	The title mentions 'roy de Babilone', indicating that the play is set in Babylon. Additionally, the character Nabal and other references suggest a setting in the ancient Near East.
bpt6k5772699f$prompt-metadata.txt$ollama:gemma3:12b	prompt-metadata.txt	ollama:gemma3:12b	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	82484	True	Neo-Babylonian Empire	Ancient Near East		-580, -539	-600, -539		- This is a tragedy - Historical character: Belshazzar	"The title ""La mort de Baltazar, roy de Babilone"" (The Death of Baltasar, King of Babylon) explicitly references Baltasar (Belshazzar), a figure from the Book of Daniel in the Bible, who was king of Babylon. This places the setting in ancient Babylon."	Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q469		- Babylon is mentioned as the setting - Belshazzar is the prince of Babylon	The play is set in Babylon, as indicated by the title.
